Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-11-15 14:00:00,Operating,,44.929001173535084,29.38017483576151,52.27600540766253,51.17886984453884,81.9643738840732,0.5650634024701996,27.73317080125293,96.41982111870763,,,63.589767665424795,0.7174822563293053,10.814035064692614,336,65.9936789945418,177.58572606177614,73.96567443353514
101,2023-11-15 14:10:00,Operating,,43.921092771510104,33.60758272719975,51.112094374454294,50.835402629039095,81.57737026069388,0.6423076894028926,25.723334581158085,92.93227851283469,,,57.476186715638,0.8810921617638197,10.806957340699386,340,63.395019070809084,169.4188272099098,67.38420781683037
101,2023-11-15 14:20:00,Operating,,43.9229907544355,34.65120604973286,52.82826122637644,51.402378631385815,84.06533909395003,0.6124475692869553,30.205447659320544,97.33586495686717,OK,,62.07348182682609,0.9771564394259243,10.799877956117616,344,65.12670164514181,172.31656911396337,73.96806701775827
101,2023-11-15 14:30:00,Operating,,55.21974686990413,34.9689124349302,50.50420104246139,51.3883168112348,82.14276394606964,0.5846724351676899,28.495402019479094,,,,60.946547594637885,0.744101842873615,10.792796925515683,348,64.94045712250912,165.95666155613586,73.65022896674456
101,2023-11-15 14:40:00,Operating,,46.2922316788665,29.116456691718117,55.903216591733,54.5287853919358,80.38150765247885,0.576357137832861,29.62697716797318,93.34182507725014,,501,60.599289926424845,0.859250961979407,10.78571426346514,352,65.85737217921726,176.50436792779462,87.31709171373808
101,2023-11-15 14:50:00,Operating,,47.068310178747275,31.629738215258936,53.112175802705345,50.91157268709346,83.94925174065736,0.6703650124237771,28.206431205763646,95.2456659850558,,,62.83617363945895,0.8419259409731383,10.778629984540965,356,64.90786735361606,174.98267410905743,71.7629668903624
101,2023-11-15 15:00:00,Operating,,47.84447389935257,34.48974332130455,51.636550437703384,51.26915874603938,80.02150412040554,0.75777542017608,28.043362898294607,93.47674260150903,,,60.89315659788021,0.8413578181627427,10.771544103321395,360,64.66239783868367,169.40969412437298,58.4230707509509
101,2023-11-15 15:10:00,Operating,,42.33980061864999,33.4308901345719,52.589618098390304,53.25955905374772,80.62520962524567,0.6496692434786239,28.557103641945286,97.30239760430877,,,58.347246706244505,0.5982755679174345,10.764456634388175,364,64.93984338402635,173.79430496996622,85.8362412369853
101,2023-11-15 15:20:00,Operating,,45.79750394859343,32.86763023895229,53.68985988268283,53.552892804930934,83.11943196249896,0.5652640591708027,27.927973997659947,96.89723524641398,,,62.12031300128322,0.8188164778068814,10.757367592326109,368,65.67337410960047,175.00302917632118,69.66063667521897
101,2023-11-15 15:30:00,Operating,,47.91831043832119,29.859872777609915,52.15069159921941,50.846544130758076,79.93911252812381,0.6493110139946445,27.79896842768674,95.96611561864819,,,58.46854541281185,0.7492858822751111,10.7502769917233,372,65.15031961235263,178.85398492251727,80.9927669863544
101,2023-11-15 15:40:00,Operating,,42.072843317597666,31.532444560296213,53.71059537548863,53.11096160177528,82.97785813213103,0.5189051116982297,27.646859273305125,93.59567758549231,,,61.887561038875,1.0098176701924706,10.743184847171001,376,63.63257116738021,172.81119293759275,76.14265940122095
101,2023-11-15 15:50:00,Operating,,43.33016748909807,31.680194382291646,56.52420901719789,54.54227653056191,82.25263631899898,0.6110214071613531,28.256674356463204,94.85043226253687,,,62.17245658134389,0.893292267764481,10.73609117326384,380,64.60193999414942,174.19898591994652,
101,2023-11-15 16:00:00,Operating,,41.80026670612554,30.256564400894646,51.64226045940511,49.63326567850606,82.76310185633464,0.6068095235099735,27.95612107190886,92.51550966936993,,,63.6006952931877,0.8418611206707742,10.72899598459939,384,63.962639669244865,172.05838097446176,73.12967351731857
101,2023-11-15 16:10:00,Operating,,35.63485565677048,38.24104515960276,53.317993567508644,50.36581246985207,82.91599477446677,0.6748742140828016,29.825420299707574,94.58419665020863,,,57.693131394830516,0.576151798685691,10.721899295778407,388,66.83774328686158,174.84950763643792,76.44133544905273
101,2023-11-15 16:20:00,Operating,,42.21275306729011,30.11020122146229,53.840834912936494,53.491246772591296,79.47637994121972,0.7457510264659177,25.804824789156626,91.97693405892957,,,63.666765144374224,1.0212579685950738,10.714801121404737,392,64.21170656430479,170.96923475429517,83.13007100145118
101,2023-11-15 16:30:00,Operating,,45.277941174501606,35.46667964466427,55.197980447424456,55.14335042408872,82.53863368801214,0.7205320538345125,26.545338573911526,94.69495645905425,,,59.702394306523395,0.8017030591445917,10.70770147608521,396,64.92244489438023,177.46320013185982,68.86040498199301
101,2023-11-15 16:40:00,Operating,,,32.42432474338043,51.994282602548914,50.798871908668836,82.63143602035747,0.595047566154617,29.80346684520959,93.65385650973663,,502,57.59503382418761,0.7738476797752221,10.700600374429898,400,65.99525207853416,171.79164049272273,65.77444649705944
101,2023-11-15 16:50:00,Operating,,40.06397886073799,31.97729544987969,55.46315415845215,54.76913135934573,81.98578177696726,0.4592970817085198,26.021385845828725,94.5253799263885,,610,59.08357395810633,0.826345911840329,10.693497831051653,404,63.261685928489214,170.49052766150805,80.94594499967836
101,2023-11-15 17:00:00,Operating,,35.988738342219314,31.086868321062077,54.69772862150207,52.5169491962493,80.148743121333,0.5107017910850219,28.57242437453057,91.1066955379739,,,62.502390142128824,0.8430393627653361,10.686393860566369,408,64.40290354260888,171.7982868718034,78.84941023092873
101,2023-11-15 17:10:00,Operating,,49.67611178218369,30.60378987713637,54.066085870073465,52.99133801789013,83.34880243883111,0.48290033387017384,29.154754766243148,87.58274972955545,,,61.63293868865481,0.709626281913131,10.679288477592802,412,64.54634625563524,177.13648746168704,74.17814632809643
101,2023-11-15 17:20:00,Operating,,42.667240621627386,28.90281017854555,53.10217162360653,51.760154272592125,79.39610980103211,0.6701490226619862,27.34255631960521,90.92655803406862,,,59.26798211095905,1.0916044044296362,10.672181696752833,416,63.03570791404727,171.68821942995768,70.49919400445421
101,2023-11-15 17:30:00,Operating,,43.567576166196936,29.196685214878528,54.22877032221933,52.01029322811224,81.35661772278029,0.5682813646476294,27.088879853010152,96.687980500109,,501,59.12573647454376,1.0171185370052964,10.665073532671002,420,63.160554808083006,172.560018610083,84.08462881719423
101,2023-11-15 17:40:00,Operating,,43.37921827590284,34.23337382835344,53.613872651617186,53.029950678567644,80.87398718776237,0.5119336137011574,28.47244224103475,90.32178393580679,,,57.80445075650588,0.8120440062073714,10.657963999974768,424,66.03310406927464,168.63244399293163,63.581787870935344
101,2023-11-15 17:50:00,Operating,,51.76883214299784,35.11321166141592,53.85425054198622,52.36089481239483,78.68333149850905,0.540455403805967,29.72387759038366,100.18194501146975,,,60.3765607159568,1.0516195612403543,10.650853113294335,428,63.57619053614958,173.19980053764465,76.8303218160843
101,2023-11-15 18:00:00,Operating,,46.035544075811735,32.309471374320914,51.37232304011682,50.810426545761096,81.63299792645594,0.651492372877685,28.453302140414305,88.77810654899928,,,58.432956979609955,0.888544327603389,10.643740887262906,432,64.62036069445075,171.5360149275018,76.48546303613267
101,2023-11-15 18:10:00,Operating,,44.16998044366115,32.40574379854354,55.27276971674723,52.64952763789247,79.90395929111219,0.719733456191194,28.016460955381547,100.41188043210758,,,62.31214254894544,0.7579605576279822,10.636627336516227,436,62.76433759358078,175.14529138308535,77.76466941725772
101,2023-11-15 18:20:00,Operating,,48.59811864118285,30.997400907759378,52.92159185344249,50.500474531626324,82.80555577152518,0.6320811553874809,28.501710652676696,91.95828341867394,,,58.874072137617844,0.7266779480609104,10.629512475692845,440,64.04010320501158,173.62275239036944,77.82624385132493
101,2023-11-15 18:30:00,Operating,,38.91880946639658,32.62046790979052,54.630897989658266,54.69964476674578,82.00767134925395,0.5149740949089855,28.43338558819794,91.97037604822361,,501,57.435184870594824,0.8193167708891449,10.622396319433996,444,63.41895350582931,170.5447733491838,73.21048757123724
101,2023-11-15 18:40:00,Operating,,42.954835162740494,31.45254985660896,50.48445578139687,49.49541279619826,82.53960090226943,0.5910253838231946,27.4502425677181,95.00003485515302,,,61.412126114362515,0.8747375807794662,10.615278882383517,448,64.61723731562766,172.76831039027152,76.50467834003524
101,2023-11-15 18:50:00,Operating,,47.59695933927264,30.816226689429964,52.36792468619295,52.76572870797237,82.51148703366364,0.6670082053985015,28.62212489949064,92.24071454900034,,,61.540731115588514,0.7884107227485093,10.608160179188092,452,63.390747782044556,170.69545921638675,83.24197144044757
101,2023-11-15 19:00:00,Operating,,50.71664068151785,29.451451758733956,54.76287510557783,52.78974900500873,81.18252271372813,0.5653278802634428,28.855666859266595,93.11610916593155,,,62.182516416782086,0.9582010227261375,10.601040224496792,456,64.72048785453853,175.7265993856972,74.6134391396389
101,2023-11-15 19:10:00,Operating,,45.775469184532376,38.23683731010766,54.28354921158881,51.84752567413173,83.54134771080435,0.4754923304447354,28.144615549726225,95.91339641990025,,,63.503299437056526,0.9509750702693371,10.593919032961344,460,64.38702915748799,173.38398185530698,75.11090711985106
101,2023-11-15 19:20:00,Operating,,44.53570927538779,38.82498694133836,56.140901174087524,53.536446221177755,78.9671925339818,0.5659613593815412,28.10327841815297,93.03701393635096,,,60.508796380356266,1.0960347970992064,10.586796619235942,464,63.559016256227316,172.01881984933112,69.24481197711191
101,2023-11-15 19:30:00,Operating,,46.42190679703632,32.51487075803754,53.715371911660974,53.53511027793847,83.86154892457716,0.46380231589742404,28.5406325268114,92.94717308887131,,,60.94602850488147,1.015535660001528,10.57967299797751,468,63.15515683279485,172.351626187513,88.70904187384926
101,2023-11-15 19:40:00,Operating,,41.422965484527495,33.197525427849875,55.19041575251318,54.150004618436306,80.44685255886517,0.6372261899191383,27.32454346223985,99.25063871628039,,,56.419375899038954,0.8333251124505012,10.572548183845246,472,63.18509559911731,176.88061809758636,80.25324702650148
101,2023-11-15 19:50:00,Operating,,47.12926342917125,32.59613888163061,53.724853182484644,53.67233814909585,85.57227202832937,0.6009766494089376,27.290797939297484,96.76652009889098,,,63.21729184239497,0.5810688862781818,10.56542219150087,476,66.44054588982702,178.4979830793955,70.22407245574541
101,2023-11-15 20:00:00,Operating,,44.01586470934474,33.86659220027847,54.473470640196176,53.278237098243906,81.52740380178501,0.5235575614871967,24.535070333532765,95.7815168241578,,,60.65676428036534,0.9854693107536054,10.55829503560846,480,63.31469241978422,175.62822816268167,75.11107724778059
101,2023-11-15 20:10:00,Operating,,44.49539603485189,39.641557056779625,54.50599056308799,54.63662971157142,81.67271544401497,0.6504571237000498,28.869328575630583,92.51152529479614,,,61.31316640019443,0.8982255383979955,10.551166730834694,484,66.02132532338683,179.12903451821717,84.1381084456781
101,2023-11-15 20:20:00,Operating,,43.380710883570416,32.72264472048163,54.63424237053031,53.74559524555578,80.70679984050192,0.6751491648870714,25.78545620282515,96.76247536501985,,,59.9922592587199,0.7119469120697262,10.544037291848413,488,62.50634727907332,176.1142681621455,81.67331948197028
101,2023-11-15 20:30:00,Operating,,,35.794555324879845,55.325629415678016,53.88994691993395,78.88135276586152,0.7713995291665257,26.61129771635045,87.48322870964631,,,57.8710394569824,0.9313192470150553,10.536906733320851,492,64.62129133462726,172.25831004952252,71.0034481601262
101,2023-11-15 20:40:00,Operating,,51.79060350094344,31.873280715656783,51.88957111827147,51.13414957222419,82.56173723624042,0.5871064982587206,27.957226816954822,93.30513362192406,,,65.70766011441785,0.6909291557491082,10.529775069925483,496,63.87362242002992,171.60894601069373,85.35205945781792
101,2023-11-15 20:50:00,Operating,,44.88517957140087,30.46754376188891,53.94350843017649,53.114964608646204,78.57519339527542,0.6207917097360317,27.064955051357266,98.1802524990458,,,61.851881215404916,0.9608928370045355,10.522642316338265,500,63.12944236328306,167.42514833593967,76.67104313715394
101,2023-11-15 21:00:00,Operating,,45.04144281800429,36.747001497015624,54.77478298490063,53.506884634123615,79.30370503489026,0.5483335763568603,30.11374756219141,99.81809028970085,,610,59.731457362451835,1.0383149696335283,10.515508487237188,504,63.6029732354923,177.39329134244113,67.27927640956493
101,2023-11-15 21:10:00,Operating,,41.91440703070531,31.805660827243507,54.992426951886365,53.92529756060641,80.13013697314844,0.7433456460195876,28.325849754702254,94.26277409949877,,,63.369015210513865,0.7910423121437119,10.508373597302526,508,64.95402784453039,176.33863904671233,76.79201457057543
101,2023-11-15 21:20:00,Operating,,47.4356433095887,34.85739971156596,56.7589414002689,53.745370426974965,84.20872237113016,0.5717682836556783,27.815354267154554,89.7416321704668,,,60.13347286170205,0.895404707446994,10.501237661216734,512,65.68661614159075,174.21901925950482,82.29829926238237
101,2023-11-15 21:30:00,Operating,,42.396523082961096,31.33569561202455,54.65123998844802,51.81534183199157,81.63785774037518,0.7532734345863287,27.296099624871488,95.84103090493281,,,61.32697471861145,0.8013011646729862,10.49410069366435,516,64.17828874255297,172.20609638624163,
101,2023-11-15 21:40:00,Operating,,48.46165536887982,34.09206566749508,55.13367679215477,53.78512400026335,83.77434479123689,0.5468353966831792,27.962899824737175,100.41253750230784,,,62.10834005239844,1.2044110647123916,10.486962709332248,520,64.91375505082445,171.9131210567865,70.3754237054362
101,2023-11-15 22:00:00,Operating,,44.76822583517585,32.12983985044178,50.62486478881549,50.249693384712145,82.49400824783103,0.7111123433636621,26.494247921071747,92.53806407741774,OK,,60.749388291406696,0.6137720177739515,10.47268374908604,528,65.63857295926087,171.08398210604435,82.2876922541876
101,2023-11-15 22:10:00,Operating,,44.71129666276672,37.855764723926626,53.10363362816575,52.277055463908134,82.47254617479892,0.5399853752120147,28.431515624765744,93.12901389123245,,,60.09454534135176,0.8892713063935037,10.465542802555664,532,63.71060890252443,175.42057163415316,79.45159392547548
101,2023-11-15 22:20:00,Operating,,45.518611770913196,31.23630161394216,51.56279766884457,51.37541372944219,81.25550234785139,0.44522400725060074,28.09293620176793,94.37936095093065,,,60.54842222667514,1.067155925963505,10.45840089801312,536,64.81823181627962,178.52828145690145,76.42914903845077
101,2023-11-15 22:30:00,Operating,,43.582755105020084,36.80713880219332,54.72019493000716,54.33070505597124,80.58348103706378,0.5959663233647825,29.340756209044184,94.1088661894344,,,61.180212634149726,1.041645482198826,10.451258050155227,540,63.9781378608088,,74.86289181332363
101,2023-11-15 22:40:00,Operating,,34.09744683030378,29.887841729167512,54.141484663458186,52.146835595886735,81.39763242546675,0.6157063652912242,28.754880432764146,98.09770632597576,OK,,60.178101471662394,0.7264829194948637,10.444114273680816,544,64.47971799542094,169.78241914193808,70.92605319749056
101,2023-11-15 22:50:00,Operating,,42.96797105193574,30.403097382628808,53.67152124020671,52.78976400291055,84.54978839286495,0.5257373255038954,29.234047717326675,94.58674911512259,,,63.66592814683955,0.890033384008971,10.436969583290564,548,64.64204181154189,172.42736382920805,72.94499409860033
